test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
194,77,85,-8,14,13,1,2,6,-4,64,73,-9,4.571428571428571,5.615384615384616,-1.0439560439560438,4.0,27.0,0.14814814814814814,0.0,0.4285653062099113,0.2999970000299997,0.3333222225925802,0.14285510206997046,0.3076899408466089,0.28571224491253633,0,0,1,13.5,55,49,46,51,0.1794871794871795,4.9701887355488505,0.1506327986717224,28.07485580444336,137.63696048830678,2.0561676025390625,2.0561676025390625
195,143,61,82,27,12,15,3,1,2,117,50,67,4.333333333333333,4.166666666666667,0.16666666666666607,8.0,36.0,0.2222222222222222,0.08108108108108109,0.3999920001599968,0.19999800001999984,0.8571306124198226,0.39999733335111104,0.666661111157407,0.2857132653097668,0,0,16,20.0,74,54,29,51,0.1935483870967742,5.595258480094562,0.18289649486541748,39.27456283569336,158.93436200571526,2.851205587387085,2.851205587387085
196,78,60,18,14,11,3,1,2,-1,65,50,15,4.642857142857143,4.545454545454546,0.09740259740259738,0.0,25.0,0.0,0.0,0.14285510206997046,0.14285510206997046,0.0,0.0,0.090908264470323,0.07142806122813407,0,0,3,12.5,45,45,38,46,0.14754098360655735,6.232362794652652,0.3214511275291443,41.90934753417969,190.42736939401203,3.051729917526245,3.051729917526245
197,45,50,-5,8,9,-1,1,1,0,38,42,-4,4.75,4.666666666666667,0.08333333333333304,7.0,16.0,0.4375,0.3333333333333333,0.7499812504687383,0.7499812504687383,0.9999750006249843,0.9999750006249843,0.8749890626367172,0.7777691358984901,1,1,1,8.5,94,84,88,82,0.6086956521739131,2.9298303470802307,0.11542993783950806,29.80303955078125,130.916875216096,2.2611043453216557,2.2611043453216557
198,36,32,4,8,6,2,3,1,2,29,27,2,3.625,4.5,-0.875,3.0,14.0,0.21428571428571427,0.16666666666666666,0.4999750012499374,0.4999750012499374,0.7499812504687383,0.4999916668055533,0.6666555557407376,0.49999375007812397,0,0,2,7.0,83,77,52,72,0.5454545454545454,2.626403495858669,0.11384165287017822,36.264991760253906,118.94230882113224,2.6264045238494877,2.6264045238494877
199,68,55,13,11,13,-2,3,3,0,58,43,15,5.2727272727272725,3.3076923076923075,1.965034965034965,3.0,23.0,0.13043478260869565,0.0,0.3333277778703688,0.3333277778703688,0.2499937501562461,0.1666638889351844,0.272724793410969,0.23076745563495665,0,0,2,12.0,53,52,38,47,0.10714285714285714,5.159633209120819,0.19411933422088626,34.53478240966797,159.72933103667182,2.61177921295166,2.61177921295166
200,44,15,29,9,4,5,2,1,1,36,12,24,4.0,3.0,1.0,2.0,13.0,0.15384615384615385,0.0,0.4999750012499374,0.1999960000799984,0.4999750012499374,0.2499937501562461,0.4999875003124922,0.2222197531138543,0,0,5,6.5,67,28,35,67,0.4375,5.532992377887154,0.26294100284576416,49.22097396850586,180.8561110365374,3.608754873275757,3.608754873275757
201,73,44,29,12,8,4,1,4,-3,62,37,25,5.166666666666667,4.625,0.5416666666666671,2.0,20.0,0.1,0.05555555555555555,0.3999920001599968,0.3999920001599968,0.0,0.0,0.24999687503906198,0.16666527778935175,1,0,4,10.0,54,47,52,68,0.4,4.578472268576814,0.2871842384338379,38.538490295410156,168.09246236383098,3.029373407363892,3.029373407363892
202,31,44,-13,7,9,-2,7,4,3,25,36,-11,3.571428571428572,4.0,-0.4285714285714284,1.0,16.0,0.0625,0.0,0.4999875003124922,0.3999920001599968,0.0,0.0,0.2857102041399409,0.2222197531138543,0,0,2,8.0,43,43,38,45,0.28125,4.612687147607279,0.2466011643409729,38.837562561035156,169.77451180794947,2.930811882019043,2.930811882019043
203,25,37,-12,4,6,-2,2,1,1,22,32,-10,5.5,5.333333333333333,0.16666666666666696,3.0,10.0,0.3,0.125,0.6666444451851604,0.6666444451851604,0.999900009999,0.3333222225925802,0.7499812504687383,0.4999916668055533,0,0,2,5.0,88,63,70,84,0.5384615384615384,3.2994777745342256,0.25597405433654785,45.20368957519531,161.93324242796763,3.29948091506958,3.29948091506958
204,9,58,-49,3,12,-9,2,1,1,7,47,-40,2.333333333333333,3.9166666666666665,-1.583333333333333,1.0,14.0,0.07142857142857142,0.0,0.999900009999,0.1666638889351844,0.0,0.0,0.3333222225925802,0.08333263889467588,1,0,9,7.5,55,15,15,56,0.5,5.567870871861002,0.2833607792854309,61.97575378417969,183.58362000178695,4.648762226104736,4.648762226104736
205,25,46,-21,6,8,-2,7,6,1,20,39,-19,3.333333333333333,4.875,-1.5416666666666663,3.0,14.0,0.21428571428571427,0.08333333333333333,0.6666444451851604,0.3999920001599968,0.6666444451851604,0.6666444451851604,0.6666555557407376,0.49999375007812397,0,1,2,7.0,86,52,58,60,0.3076923076923077,5.18654386823903,0.2391402125358581,36.732330322265625,141.37743100699154,2.7765066623687744,2.7765066623687744
206,150,67,83,29,10,19,5,1,4,122,58,64,4.206896551724138,5.8,-1.5931034482758617,2.0,39.0,0.05128205128205128,0.027027027027027032,0.0,0.0,0.3999920001599968,0.181816528940646,0.19999800001999984,0.06666644444518519,0,0,20,20.0,31,30,24,36,0.1323529411764706,7.5770411645131315,0.3674142360687256,46.871849060058594,194.4509657620988,3.455669403076172,3.455669403076172
207,25,45,-20,5,8,-3,1,1,0,21,38,-17,4.2,4.75,-0.5499999999999998,2.0,13.0,0.15384615384615385,0.0,0.9999500024998748,0.3999920001599968,0.0,0.0,0.3999920001599968,0.2222197531138543,1,0,4,7.0,77,55,64,68,0.38461538461538464,4.148401730601312,0.1663646697998047,39.09210968017578,150.82225329783657,2.8759653568267822,2.8759653568267822
208,24,53,-29,6,9,-3,2,2,0,19,45,-26,3.1666666666666665,5.0,-1.8333333333333333,1.0,15.0,0.06666666666666668,0.0,0.0,0.0,0.2499937501562461,0.1666638889351844,0.1666638889351844,0.11110987655692717,0,0,3,7.5,44,44,29,42,0.24,6.613177935669311,0.3917911648750305,59.6937255859375,185.12116343261658,4.403068542480469,4.403068542480469
209,84,83,1,13,12,1,2,2,0,72,72,0,5.538461538461538,6.0,-0.4615384615384617,5.0,25.0,0.2,0.0,0.5714204082798817,0.5714204082798817,0.1999960000799984,0.1666638889351844,0.4166631944733794,0.38461242605826107,0,0,1,12.5,65,62,28,40,0.16666666666666666,3.205136319662274,0.13240045309066772,26.3610954284668,160.23468975246175,1.971395492553711,1.971395492553711
210,31,38,-7,7,8,-1,1,1,0,25,31,-6,3.571428571428572,3.875,-0.3035714285714284,5.0,15.0,0.3333333333333333,0.15384615384615385,0.6666444451851604,0.6666444451851604,0.7499812504687383,0.5999880002399952,0.7142755103498521,0.6249921875976551,1,1,1,7.5,82,72,72,61,0.40625,1.734828178126325,0.06979995965957643,23.23979377746582,114.22903373822052,1.7348302602767944,1.7348302602767944
211,59,23,36,9,4,5,1,2,-1,51,20,31,5.666666666666668,5.0,0.666666666666667,1.0,13.0,0.07692307692307693,0.0,0.9999500024998748,0.3999920001599968,0.0,0.0,0.4999875003124922,0.2222197531138543,0,0,5,6.5,81,50,45,78,0.7083333333333334,5.13430403814249,0.21376687288284305,56.51395034790039,166.83718833788356,4.011979579925537,4.011979579925537
212,38,64,-26,8,12,-4,1,2,-1,31,53,-22,3.875,4.416666666666667,-0.5416666666666671,1.0,19.0,0.05263157894736842,0.0,0.6666444451851604,0.2857102041399409,0.0,0.0,0.24999687503906198,0.16666527778935175,0,0,4,10.0,46,48,14,29,0.1794871794871795,4.654086729747272,0.10843968391418456,35.01062774658203,138.44697504583087,2.5108642578125,2.5108642578125
213,53,60,-7,9,10,-1,2,4,-2,45,51,-6,5.0,5.1,-0.09999999999999963,5.0,19.0,0.2631578947368421,0.17647058823529413,0.4999875003124922,0.3999920001599968,0.7999840003199936,0.6666555557407376,0.6666592593415629,0.545449586821938,0,1,2,10.0,79,79,74,79,0.3333333333333333,4.043553828178263,0.14940112829208374,32.137454986572266,135.83900085147738,2.3876776695251465,2.3876776695251465
214,19,48,-29,4,11,-7,1,2,-1,16,38,-22,4.0,3.4545454545454546,0.5454545454545454,2.0,15.0,0.13333333333333333,0.07692307692307693,0.9999500024998748,0.4999875003124922,0.4999750012499374,0.14285510206997046,0.7499812504687383,0.272724793410969,0,0,7,7.5,91,52,52,89,0.85,3.2043687179363967,0.1092219352722168,30.617122650146484,131.49775136865577,2.222899913787842,2.222899913787842
215,47,45,2,9,9,0,1,1,0,39,37,2,4.333333333333333,4.111111111111111,0.22222222222222232,8.0,18.0,0.4444444444444444,0.375,0.7499812504687383,0.7499812504687383,0.999980000399992,0.999980000399992,0.8888790124554172,0.8888790124554172,1,1,0,9.0,89,77,85,82,0.4782608695652174,1.972963343240045,0.07208901643753053,23.676006317138672,112.77838409450598,1.7423800230026243,1.7423800230026243
216,41,32,9,7,5,2,1,1,0,35,28,7,5.0,5.6,-0.5999999999999996,3.0,12.0,0.25,0.2,0.9999666677777408,0.7499812504687383,0.0,0.0,0.5999880002399952,0.4285653062099113,1,0,2,6.0,85,68,73,81,0.7575757575757576,1.6882865809879053,0.0469934344291687,18.82074737548828,106.17216002624451,1.3976808786392212,1.3976808786392212
217,49,40,9,8,6,2,1,1,0,42,35,7,5.25,5.833333333333332,-0.583333333333333,3.0,14.0,0.21428571428571427,0.08333333333333333,0.7499812504687383,0.7499812504687383,0.4999750012499374,0.2499937501562461,0.6666555557407376,0.49999375007812397,0,0,2,7.0,80,64,71,80,0.5853658536585366,1.7151840779020786,0.06045842170715333,23.21050453186035,99.24008856637295,1.7151832580566406,1.7151832580566406
218,43,40,3,5,8,-3,3,4,-1,39,33,6,7.8,4.125,3.675,0.0,13.0,0.0,0.0,0.2499937501562461,0.2499937501562461,0.0,0.0,0.1666638889351844,0.12499843751953099,0,0,2,7.0,59,59,57,58,0.24390243902439024,5.483969225463867,0.3122842311859131,44.24702453613281,157.94035247836246,3.3090200424194336,3.3090200424194336
219,35,39,-4,5,6,-1,1,1,0,31,34,-3,6.2,5.666666666666668,0.5333333333333332,1.0,11.0,0.09090909090909093,0.0,0.0,0.0,0.3333222225925802,0.2499937501562461,0.1999960000799984,0.1666638889351844,0,1,1,5.5,58,58,58,60,0.3333333333333333,6.008689873838423,0.33642578125,64.68461608886719,175.05364014785602,4.592439651489258,4.592439651489258
220,57,89,-32,11,14,-3,2,3,-1,47,76,-29,4.2727272727272725,5.428571428571429,-1.1558441558441563,2.0,25.0,0.08,0.0,0.0,0.0,0.3999920001599968,0.24999687503906198,0.181816528940646,0.14285612245626814,0,0,3,12.5,32,20,29,35,0.10344827586206896,6.9157360357166775,0.4711853861808777,46.908607482910156,205.5797478293391,3.590996265411377,3.590996265411377
221,40,62,-22,10,11,-1,2,1,1,31,52,-21,3.1,4.727272727272728,-1.6272727272727274,4.0,20.0,0.2,0.0,0.3333222225925802,0.2499937501562461,0.4999916668055533,0.374995312558593,0.3999960000399996,0.3333305555787035,0,0,2,11.0,50,45,35,42,0.14634146341463414,5.508813670431226,0.3666491508483887,45.919837951660156,174.00361013414826,3.5248115062713623,3.5248115062713623
222,78,125,-47,14,22,-8,1,2,-1,65,104,-39,4.642857142857143,4.727272727272728,-0.08441558441558428,7.0,33.0,0.21212121212121213,0.05882352941176471,0.6249921875976551,0.5555493827846357,0.3999920001599968,0.181816528940646,0.4999964285969386,0.31818037190740045,0,1,8,18.0,73,62,39,58,0.18987341772151897,3.4573790514738,0.0775107741355896,21.773157119750977,138.58551524827544,1.5294549465179443,1.5294549465179443
223,49,52,-3,8,9,-1,3,1,2,42,44,-2,5.25,4.888888888888889,0.3611111111111107,3.0,17.0,0.17647058823529413,0.0,0.4999875003124922,0.3333277778703688,0.3333222225925802,0.2499937501562461,0.374995312558593,0.33332962967078145,0,0,1,8.5,64,55,48,58,0.26,5.221997780427067,0.26913154125213623,40.26377868652344,156.01072755581777,3.170778751373291,3.170778751373291
224,142,35,107,27,8,19,21,2,19,116,28,88,4.296296296296297,3.5,0.7962962962962967,4.0,31.0,0.12903225806451613,0.030303030303030307,0.3333222225925802,0.07142806122813407,0.5999880002399952,0.374995312558593,0.49999375007812397,0.14814759945333536,0,0,19,17.5,58,37,19,51,0.25,7.4883052914577775,0.36976778507232666,54.02831268310547,186.2610028702201,3.918785810470581,3.918785810470581
225,44,62,-18,9,10,-1,1,2,-1,36,53,-17,4.0,5.3,-1.2999999999999998,6.0,19.0,0.3157894736842105,0.2352941176470588,0.6666444451851604,0.3999920001599968,0.999980000399992,0.8333194446759221,0.7777691358984901,0.6999930000699993,0,1,1,9.5,92,75,73,89,0.5555555555555556,4.5945458691314744,0.1984951496124268,37.73133087158203,143.69569368876654,2.8076319694519043,2.8076319694519043
226,70,49,21,12,8,4,4,4,0,59,42,17,4.916666666666667,5.25,-0.33333333333333304,2.0,20.0,0.1,0.05555555555555555,0.4999916668055533,0.4999916668055533,0.0,0.0,0.374995312558593,0.24999791668402765,0,0,4,10.0,59,50,43,59,0.44,4.039377703657608,0.2492870092391968,35.56007385253906,152.59606630561154,2.7277944087982178,2.7277944087982178
227,53,62,-9,10,12,-2,2,2,0,44,51,-7,4.4,4.25,0.15000000000000036,2.0,21.0,0.09523809523809523,0.05,0.2499937501562461,0.1666638889351844,0.2499937501562461,0.14285510206997046,0.19999800001999984,0.16666527778935175,1,0,2,11.0,52,53,39,49,0.2037037037037037,5.43116254019928,0.288507342338562,45.20098495483398,175.36730912632802,3.3185482025146484,3.3185482025146484
228,60,79,-19,11,15,-4,3,2,1,50,65,-15,4.545454545454546,4.333333333333333,0.2121212121212128,3.0,25.0,0.12,0.0,0.3333277778703688,0.24999687503906198,0.3999920001599968,0.3333277778703688,0.363633057881292,0.2666648889007407,0,0,4,13.0,47,42,36,40,0.11475409836065575,6.002439177587532,0.3098944425582886,44.01055145263672,176.86231047319578,3.222550630569458,3.222550630569458
229,11,11,0,3,2,1,1,1,0,9,10,-1,3.0,5.0,-2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,30,30,30,36,0.16666666666666666,8.407199859619139,0.8055298775434494,110.85061645507812,208.63813095993498,8.407199859619139,8.407199859619139
230,47,52,-5,7,9,-2,1,7,-6,41,44,-3,5.857142857142858,4.888888888888889,0.9682539682539676,3.0,16.0,0.1875,0.07142857142857142,0.4999875003124922,0.3333277778703688,0.6666444451851604,0.6666444451851604,0.5714204082798817,0.4444395062277086,0,1,2,8.0,70,68,33,36,0.25,4.683025331333924,0.21366161108016968,35.79378128051758,158.49240833654218,2.644376039505005,2.644376039505005
231,65,63,2,13,11,2,4,3,1,53,53,0,4.076923076923077,4.818181818181818,-0.7412587412587417,2.0,22.0,0.09090909090909093,0.0,0.0,0.0,0.4999875003124922,0.3999920001599968,0.181816528940646,0.15384497042330444,0,0,2,12.0,43,37,32,29,0.078125,8.460237038739793,0.6249937415122986,60.624778747558594,202.95797795474832,4.5480923652648935,4.5480923652648935
232,69,81,-12,12,12,0,2,2,0,58,70,-12,4.833333333333333,5.833333333333332,-1.0,7.0,24.0,0.2916666666666667,0.18181818181818185,0.7142755103498521,0.6249921875976551,0.4999875003124922,0.3999920001599968,0.5833284722627311,0.5833284722627311,1,1,0,12.0,77,68,72,75,0.3,2.6733696895366625,0.06479877233505249,20.443283081054688,113.2789592282755,1.530476212501526,1.530476212501526
233,48,15,33,9,4,5,2,2,0,40,12,28,4.4444444444444455,3.0,1.4444444444444446,1.0,13.0,0.07692307692307693,0.0,0.999900009999,0.2499937501562461,0.3333222225925802,0.1999960000799984,0.4999875003124922,0.2222197531138543,0,0,5,6.5,67,36,39,73,0.5625,4.866472784351945,0.2605099081993103,50.04882049560547,162.88523100620642,3.6877694129943848,3.6877694129943848
234,60,39,21,10,7,3,4,1,3,51,33,18,5.1,4.714285714285714,0.3857142857142852,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,8.5,25,25,27,23,0.075,7.489888986315348,0.6375657618045807,58.7451400756836,206.92216379120075,4.4160728454589835,4.4160728454589835
235,36,32,4,8,7,1,1,2,-1,29,26,3,3.625,3.7142857142857135,-0.08928571428571441,5.0,15.0,0.3333333333333333,0.07692307692307693,0.9999666677777408,0.7499812504687383,0.6666444451851604,0.3999920001599968,0.7142755103498521,0.6249921875976551,1,1,1,7.5,88,85,82,78,0.30303030303030304,1.444783004333855,0.027497172355651852,14.830414772033693,83.16559754171574,1.0876928567886353,1.0876928567886353
236,69,64,5,13,13,0,4,4,0,57,52,5,4.384615384615385,4.0,0.384615384615385,6.0,25.0,0.24,0.08333333333333333,0.4999916668055533,0.4999916668055533,0.4999916668055533,0.374995312558593,0.4615349112699133,0.4285683673688045,0,0,1,13.5,71,65,52,52,0.2923076923076923,4.162981915294859,0.1932860016822815,37.66017532348633,153.56527994537623,2.7501797676086426,2.7501797676086426
237,32,66,-34,6,14,-8,4,7,-3,27,53,-26,4.5,3.7857142857142856,0.7142857142857144,4.0,18.0,0.2222222222222222,0.0,0.7499812504687383,0.4285653062099113,0.4999750012499374,0.1999960000799984,0.6666555557407376,0.28571224491253633,0,1,8,10.0,81,50,52,69,0.3333333333333333,3.9439003717141223,0.14435285329818726,29.698976516723636,127.5984247670022,2.2340519428253174,2.2340519428253174
238,61,54,7,10,9,1,3,2,1,52,46,6,5.2,5.111111111111111,0.08888888888888946,6.0,19.0,0.3157894736842105,0.1176470588235294,0.7499812504687383,0.4999916668055533,0.7499812504687383,0.5999880002399952,0.6666592593415629,0.5999940000599994,1,1,1,9.5,85,83,85,86,0.3272727272727273,3.7049696551250864,0.12626785039901733,27.19355773925781,144.5896106461148,2.046075820922852,2.046075820922852
239,30,95,-65,4,17,-13,1,3,-2,27,79,-52,6.75,4.647058823529412,2.1029411764705883,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13,10.5,16,15,24,37,0.12903225806451613,8.279177509947411,0.6816363036632538,69.12649536132811,214.2902448249369,5.052619457244873,5.052619457244873
240,101,60,41,18,9,9,4,2,2,84,52,32,4.666666666666667,5.777777777777778,-1.1111111111111107,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,13.5,40,38,21,29,0.14754098360655735,6.725850296559976,0.2696458101272583,43.998756408691406,168.09626506227244,3.2002713680267334,3.2002713680267334
241,67,34,33,10,5,5,4,4,0,58,30,28,5.8,6.0,-0.20000000000000015,2.0,15.0,0.13333333333333333,0.0,0.9999666677777408,0.4285653062099113,0.0,0.0,0.5999880002399952,0.2999970000299997,1,0,5,7.5,88,61,61,84,0.5714285714285714,5.1649134840229385,0.1658949851989746,44.65271377563477,134.50963617944564,3.2319130897521973,3.2319130897521973
242,27,29,-2,5,6,-1,1,1,0,23,24,-1,4.6,4.0,0.5999999999999996,3.0,11.0,0.2727272727272727,0.1111111111111111,0.3333222225925802,0.3333222225925802,0.9999500024998748,0.6666444451851604,0.5999880002399952,0.4999916668055533,0,1,1,5.5,73,67,74,70,0.32142857142857145,4.270161556944464,0.20250654220581052,43.86265563964844,160.17026953615533,3.151230335235596,3.151230335235596
243,29,39,-10,4,6,-2,1,1,0,26,34,-8,6.5,5.666666666666668,0.833333333333333,2.0,10.0,0.2,0.0,0.3333222225925802,0.2499937501562461,0.999900009999,0.4999750012499374,0.4999875003124922,0.3333277778703688,0,1,2,5.0,44,39,52,55,0.2,6.523840823171378,0.3990020751953125,61.09074401855469,178.784103524797,4.541635036468506,4.541635036468506
244,27,34,-7,4,4,0,1,1,0,24,31,-7,6.0,7.75,-1.75,1.0,8.0,0.125,0.0,0.3333222225925802,0.2499937501562461,0.999900009999,0.999900009999,0.4999875003124922,0.3999920001599968,0,1,1,4.5,58,58,58,67,0.2857142857142857,5.877971502490157,0.2705421447753906,49.29920959472656,169.88869592641683,3.492538452148437,3.492538452148437
245,39,53,-14,6,9,-3,2,3,-1,34,45,-11,5.666666666666668,5.0,0.666666666666667,3.0,15.0,0.2,0.0,0.6666444451851604,0.4999875003124922,0.3333222225925802,0.1999960000799984,0.4999916668055533,0.33332962967078145,0,0,3,7.5,77,64,51,56,0.325,5.484795635819268,0.3733541369438171,53.46472930908203,166.873473981834,4.064410209655762,4.064410209655762
246,142,65,77,28,11,17,4,3,1,115,55,60,4.107142857142857,5.0,-0.8928571428571432,2.0,36.0,0.05555555555555555,0.027027027027027032,0.0,0.0,0.3999920001599968,0.15384497042330444,0.181816528940646,0.07142831632744169,0,0,17,19.5,31,27,27,37,0.10606060606060606,7.8472930990401295,0.4925689101219177,50.560302734375,206.1240602903072,3.740769863128662,3.740769863128662
247,35,64,-29,7,13,-6,5,4,1,29,52,-23,4.142857142857143,4.0,0.14285714285714324,4.0,20.0,0.2,0.05555555555555555,0.3333222225925802,0.14285510206997046,0.7499812504687383,0.4999916668055533,0.5714204082798817,0.3076899408466089,0,0,6,10.0,69,56,49,66,0.3888888888888889,6.82148475598405,0.5008042752742767,54.8034553527832,184.4293995416089,4.266113758087158,4.266113758087158
248,69,160,-91,14,26,-12,1,1,0,56,135,-79,4.0,5.1923076923076925,-1.1923076923076923,2.0,37.0,0.054054054054054064,0.0,0.1666638889351844,0.090908264470323,0.14285510206997046,0.07142806122813407,0.14285612245626814,0.07407379972666768,0,0,13,20.5,32,25,28,41,0.1,6.7857755185384905,0.3199633955955505,39.930564880371094,194.90224924441367,3.0162169933319087,3.0162169933319087
